split,true,pred,correct,conf,path
test,bend,bend,1,0.99139130,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person1\gray_tr_004.png
test,bend,bend,1,0.99738938,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person1\gray_tr_005.png
test,bend,bend,1,0.92071414,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person1\gray_tr_015.png
test,bend,bend,1,0.87600428,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person2\gray_tr_002.png
test,bend,stand,0,0.63882893,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person2\gray_tr_012.png
test,bend,bend,1,0.61236101,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person2\gray_tr_021.png
test,bend,bend,1,0.98214608,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person3\gray_tr_007.png
test,bend,stand,0,0.55186176,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person3\gray_tr_021.png
test,bend,bend,1,0.97557360,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person3\gray_tr_022.png
test,bend,bend,1,0.92804271,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person4\gray_tr_005.png
test,bend,stand,0,0.69719923,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person4\gray_tr_009.png
test,bend,bend,1,0.92308164,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\bend\bend_person4\gray_tr_018.png
test,fall,fall,1,0.94991726,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person1\gray_tr_001.png
test,fall,fall,1,0.50810343,C:\Users\admin\Downloads\hvnsh7rwz7-1\radar\gray_tr\fall\fall_person1\gray_tr_016.png
