path,true,pred,correct,confidence,uncertainty,prob_stand,prob_walk,prob_bendover,prob_lying
rk3588_posture_deploy\test_crops_100\stand\p1_00014_158_68_333_396.jpg,stand,stand,1,0.993861,0.008185,0.993861,0.002046,0.002046,0.002046
rk3588_posture_deploy\test_crops_100\stand\p1_00962_7_0_339_509.jpg,stand,stand,1,0.994251,0.007665,0.994251,0.001916,0.001916,0.001916
rk3588_posture_deploy\test_crops_100\stand\p1_01708_259_0_472_330.jpg,stand,bendover,0,0.298430,0.838500,0.255359,0.217447,0.298430,0.228764
rk3588_posture_deploy\test_crops_100\stand\p1_02716_5_0_312_594.jpg,stand,stand,1,0.997691,0.003079,0.997691,0.000770,0.000770,0.000770
rk3588_posture_deploy\test_crops_100\stand\p1_03475_194_28_330_338.jpg,stand,stand,1,0.998486,0.002019,0.998486,0.000505,0.000505,0.000505
rk3588_posture_deploy\test_crops_100\stand\p1_04659_105_89_238_509.jpg,stand,stand,1,0.992987,0.009351,0.992987,0.002338,0.002338,0.002338
rk3588_posture_deploy\test_crops_100\stand\p1_05663_0_26_339_473.jpg,stand,stand,1,0.997049,0.003935,0.997049,0.000984,0.000984,0.000984
rk3588_posture_deploy\test_crops_100\stand\p1_07112_79_0_266_594.jpg,stand,stand,1,0.998342,0.002211,0.998342,0.000553,0.000553,0.000553
rk3588_posture_deploy\test_crops_100\stand\p1_08368_203_56_287_321.jpg,stand,stand,1,0.978591,0.028546,0.978591,0.007136,0.007136,0.007136
rk3588_posture_deploy\test_crops_100\stand\p1_09411_107_21_248_338.jpg,stand,stand,1,0.998440,0.002080,0.998440,0.000520,0.000520,0.000520
rk3588_posture_deploy\test_crops_100\stand\p1_10492_41_0_393_338.jpg,stand,stand,1,0.993503,0.008663,0.993503,0.002166,0.002166,0.002166
rk3588_posture_deploy\test_crops_100\stand\p1_11452_30_27_390_594.jpg,stand,stand,1,0.998169,0.002442,0.998169,0.000610,0.000610,0.000610
rk3588_posture_deploy\test_crops_100\stand\p1_12409_0_0_272_495.jpg,stand,stand,1,0.998224,0.002368,0.998224,0.000592,0.000592,0.000592
rk3588_posture_deploy\test_crops_100\stand\p1_13780_161_299_206_444.jpg,stand,stand,1,0.996336,0.004885,0.996336,0.001221,0.001221,0.001221
rk3588_posture_deploy\test_crops_100\stand\p1_15635_100_121_178_342.jpg,stand,stand,1,0.994546,0.007272,0.994546,0.001818,0.001818,0.001818
rk3588_posture_deploy\test_crops_100\stand\p1_16881_127_140_342_359.jpg,stand,stand,1,0.993640,0.008479,0.993640,0.002120,0.002120,0.002120
rk3588_posture_deploy\test_crops_100\stand\p1_17758_56_0_306_507.jpg,stand,stand,1,0.956581,0.057893,0.956581,0.014473,0.014473,0.014473
rk3588_posture_deploy\test_crops_100\stand\p1_18922_81_0_235_507.jpg,stand,stand,1,0.998154,0.002461,0.998154,0.000615,0.000615,0.000615
rk3588_posture_deploy\test_crops_100\stand\p1_20024_59_0_288_507.jpg,stand,stand,1,0.997619,0.003174,0.997619,0.000794,0.000794,0.000794
rk3588_posture_deploy\test_crops_100\stand\p1_20762_19_0_268_477.jpg,stand,stand,1,0.981002,0.025331,0.981002,0.006333,0.006333,0.006333
rk3588_posture_deploy\test_crops_100\stand\p1_22086_252_0_439_366.jpg,stand,stand,1,0.998687,0.001751,0.998687,0.000438,0.000438,0.000438
rk3588_posture_deploy\test_crops_100\stand\p1_23594_14_0_357_594.jpg,stand,stand,1,0.998600,0.001866,0.998600,0.000467,0.000467,0.000467
rk3588_posture_deploy\test_crops_100\stand\p1_25206_79_0_258_508.jpg,stand,stand,1,0.998539,0.001949,0.998539,0.000487,0.000487,0.000487
rk3588_posture_deploy\test_crops_100\stand\p1_27480_15_148_262_507.jpg,stand,stand,1,0.998389,0.002149,0.998389,0.000537,0.000537,0.000537
rk3588_posture_deploy\test_crops_100\stand\p1_30148_74_44_252_457.jpg,stand,stand,1,0.995502,0.005998,0.995502,0.001499,0.001499,0.001499
rk3588_posture_deploy\test_crops_100\walk\p1_00076_37_0_277_507.jpg,walk,walk,1,0.996039,0.005282,0.001320,0.996039,0.001320,0.001320
rk3588_posture_deploy\test_crops_100\walk\p1_00717_72_0_332_594.jpg,walk,bendover,0,0.524794,0.583923,0.145981,0.183245,0.524794,0.145981
rk3588_posture_deploy\test_crops_100\walk\p1_01382_69_0_298_594.jpg,walk,walk,1,0.981205,0.025060,0.006265,0.981205,0.006265,0.006265
rk3588_posture_deploy\test_crops_100\walk\p1_02557_50_61_244_506.jpg,walk,stand,0,0.721376,0.371363,0.721376,0.092942,0.092841,0.092841
rk3588_posture_deploy\test_crops_100\walk\p1_03356_161_25_329_339.jpg,walk,stand,0,0.994101,0.007866,0.994101,0.001966,0.001966,0.001966
rk3588_posture_deploy\test_crops_100\walk\p1_04084_57_102_277_490.jpg,walk,walk,1,0.996310,0.004920,0.001230,0.996310,0.001230,0.001230
rk3588_posture_deploy\test_crops_100\walk\p1_04870_168_19_319_334.jpg,walk,walk,1,0.997852,0.002864,0.000716,0.997852,0.000716,0.000716
rk3588_posture_deploy\test_crops_100\walk\p1_05653_193_122_286_338.jpg,walk,walk,1,0.997596,0.003205,0.000801,0.997596,0.000801,0.000801
rk3588_posture_deploy\test_crops_100\walk\p1_06212_245_0_449_287.jpg,walk,walk,1,0.983570,0.021907,0.005477,0.983570,0.005477,0.005477
rk3588_posture_deploy\test_crops_100\walk\p1_07587_134_0_389_594.jpg,walk,walk,1,0.771765,0.302762,0.076854,0.771765,0.075691,0.075690
rk3588_posture_deploy\test_crops_100\walk\p1_08490_183_0_308_285.jpg,walk,walk,1,0.968457,0.042058,0.010514,0.968457,0.010514,0.010514
rk3588_posture_deploy\test_crops_100\walk\p1_09370_142_22_285_336.jpg,walk,walk,1,0.998111,0.002519,0.000630,0.998111,0.000630,0.000630
rk3588_posture_deploy\test_crops_100\walk\p1_10261_82_107_154_291.jpg,walk,walk,1,0.997199,0.003735,0.000934,0.997199,0.000934,0.000934
rk3588_posture_deploy\test_crops_100\walk\p1_11321_90_0_246_506.jpg,walk,walk,1,0.993224,0.009035,0.002259,0.993224,0.002259,0.002259
